"innodb.innodb_force_pk","xtradb"
"innodb.innodb_gis",""
"innodb.innodb_gis","innodb_plugin"
"innodb.innodb_gis","xtradb"
"innodb.innodb_index_large_prefix","xtradb"
"innodb.innodb_information_schema",""
"innodb.innodb_information_schema","innodb"
"innodb.innodb_information_schema","InnoDB plugin"
"innodb.innodb_information_schema","xtradb"
"innodb.innodb_information_schema_buffer","xtradb"
"innodb.innodb_lock_wait_timeout_1",""
"innodb.innodb_lock_wait_timeout_1","innodb_plugin"
"innodb.innodb_lock_wait_timeout_1","xtradb"
"innodb.innodb_lock_wait_timeout_1","xtradb_plugin"
"innodb.innodb_misc1",""
"innodb.innodb_multi_update",""
"innodb.innodb_mysql",""
"innodb.innodb_mysql","innodb_plugin"
"innodb.innodb_mysql","xtradb"
"innodb.innodb_mysql_rbk",""
"innodb.innodb_mysql_rbk","xtradb"
"innodb.innodb_prefix_index_liftedlimit","innodb"
"innodb.innodb_prefix_index_liftedlimit","xtradb"
"innodb.innodb_prefix_index_restart_server","innodb_plugin"
"innodb.innodb_prefix_index_restart_server","xtradb"
"innodb.innodb_simulate_comp_failures_small","innodb_plugin"
"innodb.innodb_simulate_comp_failures_small","xtradb"
"innodb.innodb_stats_create_table","innodb_plugin"
"innodb.innodb_stats_create_table","xtradb"
"innodb.innodb_stats_drop_locked","innodb_plugin"
"innodb.innodb_stats_drop_locked","xtradb"
"innodb.innodb_stats_fetch_nonexistent","innodb_plugin"
"innodb.innodb_stats_fetch_nonexistent","xtradb"
"innodb.innodb_stats_rename_table","xtradb"
"innodb.innodb_timeout_rollback",""
"innodb.innodb_timeout_rollback","innodb_plugin"
"innodb.innodb_timeout_rollback","xtradb"
"innodb.innodb_trx_weight",""
"innodb.innodb_trx_weight","innodb_plugin"
"innodb.innodb_trx_weight","xtradb"
"innodb.mdev-117","innodb_plugin"
"innodb.mdev-117","xtradb"
"innodb_bug35220",""
"innodb_bug40565",""
"innodb_bug42419",""
"innodb_cache",""
"innodb_fts.fulltext","xtradb"
"innodb_fts.fulltext2","innodb_plugin"
"innodb_fts.innodb-fts-ddl","innodb_plugin"
"innodb_fts.innodb-fts-ddl","xtradb"
"innodb_fts.innodb-fts-fic","innodb_plugin"
"innodb_fts.innodb-fts-stopword","innodb_plugin"
"innodb_fts.innodb-fts-stopword","xtradb"
"innodb_fts.innodb-fts-stopword","xtradb_plugin"
"innodb_fts.innodb_fts_large_records","innodb_plugin"
"innodb_fts.innodb_fts_misc","innodb"
"innodb_fts.innodb_fts_misc","innodb_plugin"
"innodb_fts.innodb_fts_misc","xtradb"
"innodb_fts.innodb_fts_misc_1","innodb_plugin"
"innodb_fts.innodb_fts_misc_1","xtradb"
"innodb_fts.innodb_fts_misc_debug","innodb"
"innodb_fts.innodb_fts_misc_debug","innodb_plugin"
"innodb_fts.innodb_fts_misc_debug","xtradb"
"innodb_fts.innodb_fts_misc_debug","xtradb_plugin"
"innodb_fts.innodb_fts_stopword_charset","innodb_plugin"
"innodb_fts.innodb_fts_stopword_charset","xtradb"
"innodb_fts.innodb_fts_stopword_charset","xtradb_plugin"
"innodb_fts.innodb_fts_transaction","innodb_plugin"
"innodb_gis",""
"innodb_handler",""
"innodb_mysql",""
"innodb_notembedded",""
"innodb_plugin.group_commit","innodb_plugin"
"innodb_plugin.group_commit","xtradb"
"innodb_plugin.group_commit_no_optimize_thread","innodb_plugin"
"innodb_plugin.group_commit_no_optimize_thread","xtradb"
"innodb_plugin.innodb",""
"innodb_plugin.innodb","innodb_plugin"
"innodb_plugin.innodb","xtradb"
"innodb_plugin.innodb","xtradb_plugin"
"innodb_plugin.innodb-analyze","innodb_plugin"
"innodb_plugin.innodb-analyze","xtradb"
"innodb_plugin.innodb-analyze","xtradb_plugin"
"innodb_plugin.innodb-autoinc",""
"innodb_plugin.innodb-autoinc","innodb_plugin"
"innodb_plugin.innodb-autoinc","xtradb"
"innodb_plugin.innodb-autoinc","xtradb_plugin"
"innodb_plugin.innodb-autoinc-18274","innodb_plugin"
"innodb_plugin.innodb-autoinc-18274","xtradb"
"innodb_plugin.innodb-autoinc-44030",""
"innodb_plugin.innodb-autoinc-44030","innodb_plugin"
"innodb_plugin.innodb-autoinc-44030","xtradb"
"innodb_plugin.innodb-autoinc-44030","xtradb_plugin"
"innodb_plugin.innodb-autoinc-56228","innodb_plugin"
"innodb_plugin.innodb-autoinc-56228","xtradb"
"innodb_plugin.innodb-autoinc-optimize","innodb_plugin"
"innodb_plugin.innodb-autoinc-optimize","xtradb"
"innodb_plugin.innodb-autoinc-optimize","xtradb_plugin"
"innodb_plugin.innodb-consistent","innodb_plugin"
"innodb_plugin.innodb-consistent","xtradb"
"innodb_plugin.innodb-consistent","xtradb_plugin"
"innodb_plugin.innodb-create-options","innodb_plugin"
"innodb_plugin.innodb-create-options","xtradb"
"innodb_plugin.innodb-index","innodb_plugin"
"innodb_plugin.innodb-index","xtradb"
"innodb_plugin.innodb-index","xtradb_plugin"
"innodb_plugin.innodb-index_ucs2","innodb_plugin"
"innodb_plugin.innodb-index_ucs2","xtradb"
"innodb_plugin.innodb-index_ucs2","xtradb_plugin"
"innodb_plugin.innodb-lock","innodb_plugin"
"innodb_plugin.innodb-lock","xtradb"
"innodb_plugin.innodb-lock","xtradb_plugin"
"innodb_plugin.innodb-replace","innodb_plugin"
"innodb_plugin.innodb-replace","xtradb"
"innodb_plugin.innodb-replace","xtradb_plugin"
"innodb_plugin.innodb-semi-consistent","innodb_plugin"
"innodb_plugin.innodb-semi-consistent","xtradb"
"innodb_plugin.innodb-semi-consistent","xtradb_plugin"
"innodb_plugin.innodb-timeout",""
"innodb_plugin.innodb-timeout","innodb_plugin"
"innodb_plugin.innodb-timeout","xtradb"
"innodb_plugin.innodb-timeout","xtradb_plugin"
"innodb_plugin.innodb-ucs2","innodb_plugin"
"innodb_plugin.innodb-ucs2","xtradb"
"innodb_plugin.innodb-ucs2","xtradb_plugin"
"innodb_plugin.innodb-use-sys-malloc","innodb_plugin"
"innodb_plugin.innodb-use-sys-malloc","xtradb"
"innodb_plugin.innodb-use-sys-malloc","xtradb_plugin"
"innodb_plugin.innodb-zip","innodb_plugin"
"innodb_plugin.innodb-zip","xtradb"
"innodb_plugin.innodb-zip","xtradb_plugin"
"innodb_plugin.innodb_autoinc_lock_mode_zero","innodb_plugin"
"innodb_plugin.innodb_autoinc_lock_mode_zero","xtradb"
"innodb_plugin.innodb_autoinc_lock_mode_zero","xtradb_plugin"
"innodb_plugin.innodb_bug11754376","xtradb"
"innodb_plugin.innodb_bug11766634","xtradb"
"innodb_plugin.innodb_bug13635833","xtradb"
"innodb_plugin.innodb_bug21704","innodb_plugin"
"innodb_plugin.innodb_bug21704","xtradb"
"innodb_plugin.innodb_bug21704","xtradb_plugin"
"innodb_plugin.innodb_bug30423","innodb_plugin"
"innodb_plugin.innodb_bug30423","xtradb"
"innodb_plugin.innodb_bug30919","innodb_plugin"
"innodb_plugin.innodb_bug30919","xtradb"
"innodb_plugin.innodb_bug30919","xtradb_plugin"
"innodb_plugin.innodb_bug34053","innodb_plugin"
"innodb_plugin.innodb_bug34053","xtradb"
"innodb_plugin.innodb_bug34053","xtradb_plugin"
"innodb_plugin.innodb_bug34300","innodb_plugin"
"innodb_plugin.innodb_bug34300","xtradb"
"innodb_plugin.innodb_bug34300","xtradb_plugin"
"innodb_plugin.innodb_bug35220","innodb_plugin"
"innodb_plugin.innodb_bug35220","xtradb"
"innodb_plugin.innodb_bug35220","xtradb_plugin"
"innodb_plugin.innodb_bug36169","innodb_plugin"
"innodb_plugin.innodb_bug36169","xtradb"
"innodb_plugin.innodb_bug36169","xtradb_plugin"
"innodb_plugin.innodb_bug36172","innodb_plugin"
"innodb_plugin.innodb_bug36172","xtradb"
"innodb_plugin.innodb_bug36172","xtradb_plugin"
"innodb_plugin.innodb_bug38231","innodb_plugin"
"innodb_plugin.innodb_bug38231","xtradb"
"innodb_plugin.innodb_bug38231","xtradb_plugin"
"innodb_plugin.innodb_bug39438","innodb_plugin"
"innodb_plugin.innodb_bug39438","xtradb"
"innodb_plugin.innodb_bug39438","xtradb_plugin"
"innodb_plugin.innodb_bug40360","innodb_plugin"
"innodb_plugin.innodb_bug40360","xtradb"
"innodb_plugin.innodb_bug40360","xtradb_plugin"
"innodb_plugin.innodb_bug40565","innodb_plugin"
"innodb_plugin.innodb_bug40565","xtradb"
"innodb_plugin.innodb_bug40565","xtradb_plugin"
"innodb_plugin.innodb_bug41904","innodb_plugin"
"innodb_plugin.innodb_bug41904","xtradb"
"innodb_plugin.innodb_bug41904","xtradb_plugin"
"innodb_plugin.innodb_bug42101","innodb_plugin"
"innodb_plugin.innodb_bug42101","xtradb"
"innodb_plugin.innodb_bug42101","xtradb_plugin"
"innodb_plugin.innodb_bug42101-nonzero","innodb_plugin"
"innodb_plugin.innodb_bug42101-nonzero","xtradb"
"innodb_plugin.innodb_bug42101-nonzero","xtradb_plugin"
"innodb_plugin.innodb_bug42419","innodb_plugin"
"innodb_plugin.innodb_bug42419","xtradb"
"innodb_plugin.innodb_bug42419","xtradb_plugin"
"innodb_plugin.innodb_bug44032","innodb_plugin"
"innodb_plugin.innodb_bug44032","xtradb"
"innodb_plugin.innodb_bug44032","xtradb_plugin"
"innodb_plugin.innodb_bug44369","innodb_plugin"
"innodb_plugin.innodb_bug44369","xtradb"
"innodb_plugin.innodb_bug44369","xtradb_plugin"
"innodb_plugin.innodb_bug44571","innodb_plugin"
"innodb_plugin.innodb_bug44571","xtradb"
"innodb_plugin.innodb_bug44571","xtradb_plugin"
"innodb_plugin.innodb_bug45357","innodb_plugin"
"innodb_plugin.innodb_bug45357","xtradb"
"innodb_plugin.innodb_bug45357","xtradb_plugin"
"innodb_plugin.innodb_bug46000","innodb_plugin"
"innodb_plugin.innodb_bug46000","xtradb"
"innodb_plugin.innodb_bug46000","xtradb_plugin"
"innodb_plugin.innodb_bug46676","innodb_plugin"
"innodb_plugin.innodb_bug46676","xtradb"
"innodb_plugin.innodb_bug46676","xtradb_plugin"
"innodb_plugin.innodb_bug47167","innodb_plugin"
"innodb_plugin.innodb_bug47167","xtradb"
"innodb_plugin.innodb_bug47167","xtradb_plugin"
"innodb_plugin.innodb_bug47621","innodb_plugin"
"innodb_plugin.innodb_bug47621","xtradb"
"innodb_plugin.innodb_bug47621","xtradb_plugin"
"innodb_plugin.innodb_bug47622","innodb_plugin"
"innodb_plugin.innodb_bug47622","xtradb"
"innodb_plugin.innodb_bug47622","xtradb_plugin"
"innodb_plugin.innodb_bug47777","innodb_plugin"
"innodb_plugin.innodb_bug47777","xtradb"
"innodb_plugin.innodb_bug47777","xtradb_plugin"
"innodb_plugin.innodb_bug48024","innodb_plugin"
"innodb_plugin.innodb_bug48024","xtradb"
"innodb_plugin.innodb_bug48024","xtradb_plugin"
"innodb_plugin.innodb_bug49164","innodb_plugin"
"innodb_plugin.innodb_bug49164","xtradb"
"innodb_plugin.innodb_bug49164","xtradb_plugin"
"innodb_plugin.innodb_bug51378","innodb_plugin"
"innodb_plugin.innodb_bug51378","xtradb"
"innodb_plugin.innodb_bug51378","xtradb_plugin"
"innodb_plugin.innodb_bug51920","innodb_plugin"
"innodb_plugin.innodb_bug51920","xtradb"
"innodb_plugin.innodb_bug51920","xtradb_plugin"
"innodb_plugin.innodb_bug52663",""
"innodb_plugin.innodb_bug52663","innodb_plugin"
"innodb_plugin.innodb_bug52663","xtradb"
"innodb_plugin.innodb_bug52663","xtradb_plugin"
"innodb_plugin.innodb_bug52745",""
"innodb_plugin.innodb_bug52745","xtradb"
"innodb_plugin.innodb_bug53046","innodb_plugin"
"innodb_plugin.innodb_bug53046","xtradb"
"innodb_plugin.innodb_bug53290","innodb_plugin"
"innodb_plugin.innodb_bug53290","xtradb"
"innodb_plugin.innodb_bug53290","xtradb_plugin"
"innodb_plugin.innodb_bug53591","innodb_plugin"
"innodb_plugin.innodb_bug53591","xtradb"
"innodb_plugin.innodb_bug53591","xtradb_plugin"
"innodb_plugin.innodb_bug53592",""
"innodb_plugin.innodb_bug53592","innodb_plugin"
"innodb_plugin.innodb_bug53592","xtradb"
"innodb_plugin.innodb_bug53592","xtradb_plugin"
"innodb_plugin.innodb_bug53674","innodb_plugin"
"innodb_plugin.innodb_bug53674","xtradb"
"innodb_plugin.innodb_bug53674","xtradb_plugin"
"innodb_plugin.innodb_bug54044","innodb_plugin"
"innodb_plugin.innodb_bug54044","xtradb"
"innodb_plugin.innodb_bug54044","xtradb_plugin"
"innodb_plugin.innodb_bug54453","innodb_plugin"
"innodb_plugin.innodb_bug54453","xtradb"
"innodb_plugin.innodb_bug54453","xtradb_plugin"
"innodb_plugin.innodb_bug54679","innodb_plugin"
"innodb_plugin.innodb_bug54679","xtradb"
"innodb_plugin.innodb_bug54679","xtradb_plugin"
"innodb_plugin.innodb_bug56143","innodb_plugin"
"innodb_plugin.innodb_bug56143","xtradb"
"innodb_plugin.innodb_bug56143","xtradb_plugin"
"innodb_plugin.innodb_bug56632","innodb_plugin"
"innodb_plugin.innodb_bug56632","xtradb"
"innodb_plugin.innodb_bug56632","xtradb_plugin"
"innodb_plugin.innodb_bug56680",""
"innodb_plugin.innodb_bug56680","innodb_plugin"
"innodb_plugin.innodb_bug56680","xtradb"
"innodb_plugin.innodb_bug56680","xtradb_plugin"
"innodb_plugin.innodb_bug56716","innodb_plugin"
"innodb_plugin.innodb_bug56716","xtradb"
"innodb_plugin.innodb_bug56947","innodb_plugin"
"innodb_plugin.innodb_bug56947","xtradb"
"innodb_plugin.innodb_bug57252","innodb_plugin"
"innodb_plugin.innodb_bug57252","xtradb"
"innodb_plugin.innodb_bug57255","innodb_plugin"
"innodb_plugin.innodb_bug57255","xtradb"
"innodb_plugin.innodb_bug57255","xtradb_plugin"
"innodb_plugin.innodb_bug59307","xtradb"
"innodb_plugin.innodb_bug59410","xtradb"
"innodb_plugin.innodb_bug59641","xtradb"
"innodb_plugin.innodb_bug60049","xtradb"
"innodb_plugin.innodb_cmp_drop_table","xtradb"
"innodb_plugin.innodb_file_format","innodb_plugin"
"innodb_plugin.innodb_file_format","xtradb"
"innodb_plugin.innodb_file_format","xtradb_plugin"
"innodb_plugin.innodb_gis",""
"innodb_plugin.innodb_gis","innodb_plugin"
"innodb_plugin.innodb_gis","xtradb"
"innodb_plugin.innodb_gis","xtradb_plugin"
"innodb_plugin.innodb_information_schema","innodb_plugin"
"innodb_plugin.innodb_information_schema","xtradb"
"innodb_plugin.innodb_information_schema","xtradb_plugin"
"innodb_plugin.innodb_information_schema_buffer","xtradb"
"innodb_plugin.innodb_lock_wait_timeout_1","innodb_plugin"
"innodb_plugin.innodb_lock_wait_timeout_1","xtradb"
"innodb_plugin.innodb_lock_wait_timeout_1","xtradb_plugin"
"innodb_plugin.innodb_misc1","innodb_plugin"
"innodb_plugin.innodb_misc1","xtradb"
"innodb_plugin.innodb_misc1","xtradb_plugin"
"innodb_plugin.innodb_multi_update","innodb_plugin"
"innodb_plugin.innodb_multi_update","xtradb"
"innodb_plugin.innodb_multi_update","xtradb_plugin"
"innodb_plugin.innodb_mysql",""
"innodb_plugin.innodb_mysql","innodb_plugin"
"innodb_plugin.innodb_mysql","xtradb"
"innodb_plugin.innodb_mysql","xtradb_plugin"
"innodb_plugin.innodb_mysql_rbk","innodb_plugin"
"innodb_plugin.innodb_mysql_rbk","xtradb"
"innodb_plugin.innodb_mysql_rbk","xtradb_plugin"
"innodb_plugin.innodb_notembedded","xtradb"
"innodb_plugin.innodb_notembedded","xtradb_plugin"
"innodb_plugin.innodb_timeout_rollback","innodb_plugin"
"innodb_plugin.innodb_timeout_rollback","xtradb"
"innodb_plugin.innodb_timeout_rollback","xtradb_plugin"
"innodb_plugin.innodb_trx_weight","innodb_plugin"
"innodb_plugin.innodb_trx_weight","xtradb"
"innodb_plugin.innodb_trx_weight","xtradb_plugin"
"innodb_timeout_rollback",""
"innodb_unsafe_binlog",""
"innodb_zip.innodb-create-options","xtradb"
"innodb_zip.innodb-zip","xtradb"
"innodb_zip.innodb_bug36169","xtradb"
"innodb_zip.innodb_bug36172","xtradb"
"innodb_zip.innodb_bug52745","xtradb"
"innodb_zip.innodb_bug56680","innodb_plugin"
"innodb_zip.innodb_bug56680","xtradb"
"innodb_zip.innodb_index_large_prefix","xtradb"
"innodb_zip.innodb_prefix_index_liftedlimit","xtradb"
"insert",""
"insert_notembedded",""
"insert_select",""
"insert_select-binlog",""
"insert_update",""
"join",""
"join_crash",""
"join_nested",""
"join_outer",""
"jp.jp_alter_sjis",""
"jp.jp_alter_sjis","innodb_plugin"
"jp.jp_alter_sjis","xtradb"
"jp.jp_alter_ucs2",""
"jp.jp_alter_ucs2","innodb_plugin"
"jp.jp_alter_ucs2","xtradb"
"jp.jp_alter_ujis",""
"jp.jp_alter_ujis","innodb_plugin"
"jp.jp_alter_ujis","xtradb"
"jp.jp_alter_utf8",""
"jp.jp_alter_utf8","innodb_plugin"
"jp.jp_alter_utf8","xtradb"
"jp.jp_charlength_sjis",""
"jp.jp_charlength_sjis","innodb_plugin"
"jp.jp_charlength_ucs2",""
"jp.jp_charlength_ujis",""
"jp.jp_charlength_ujis","innodb_plugin"
"jp.jp_charlength_utf8",""
"jp.jp_charlength_utf8","innodb_plugin"
"jp.jp_charset_sjis",""
"jp.jp_charset_sjis","innodb_plugin"
"jp.jp_charset_ucs2",""
"jp.jp_charset_ucs2","innodb_plugin"
"jp.jp_charset_ujis",""
"jp.jp_charset_ujis","innodb_plugin"
"jp.jp_charset_utf8",""
"jp.jp_convert_sjis",""
"jp.jp_convert_sjis","innodb_plugin"
"jp.jp_convert_ucs2",""
"jp.jp_convert_ujis",""
"jp.jp_convert_utf8",""
"jp.jp_convert_utf8","innodb_plugin"
"jp.jp_create_db_sjis",""
"jp.jp_create_db_ucs2",""
"jp.jp_create_db_ujis",""
"jp.jp_create_db_utf8",""
"jp.jp_create_tbl_sjis",""
"jp.jp_create_tbl_ucs2",""
"jp.jp_create_tbl_ucs2","innodb_plugin"
"jp.jp_create_tbl_ujis",""
"jp.jp_create_tbl_utf8",""
"jp.jp_enum_sjis",""
"jp.jp_enum_sjis","innodb_plugin"
"jp.jp_enum_sjis","xtradb"
"jp.jp_enum_sjis","xtradb_plugin"
"jp.jp_enum_ucs2",""
"jp.jp_enum_ucs2","innodb_plugin"
"jp.jp_enum_ucs2","xtradb"
"jp.jp_enum_ucs2","xtradb_plugin"
"jp.jp_enum_ujis",""
"jp.jp_enum_ujis","innodb_plugin"
"jp.jp_enum_ujis","xtradb"
"jp.jp_enum_ujis","xtradb_plugin"
"jp.jp_enum_utf8",""
"jp.jp_enum_utf8","innodb_plugin"
"jp.jp_enum_utf8","xtradb"
"jp.jp_enum_utf8","xtradb_plugin"
"jp.jp_insert_sjis",""
"jp.jp_insert_ucs2",""
"jp.jp_insert_ujis",""
"jp.jp_insert_utf8",""
"jp.jp_instr_sjis",""
"jp.jp_instr_ucs2",""
"jp.jp_instr_ujis",""
"jp.jp_instr_utf8",""
"jp.jp_join_sjis",""
"jp.jp_join_ucs2",""
"jp.jp_join_ujis",""
"jp.jp_join_utf8",""
"jp.jp_left_sjis",""
"jp.jp_left_ucs2",""
"jp.jp_left_ujis",""
"jp.jp_left_utf8",""
"jp.jp_length_sjis",""
"jp.jp_length_ucs2",""
"jp.jp_length_ucs2","xtradb"
"jp.jp_length_ujis",""
"jp.jp_length_ujis","xtradb"
"jp.jp_length_utf8",""
"jp.jp_length_utf8","xtradb"
"jp.jp_like_sjis",""
"jp.jp_like_ucs2",""
"jp.jp_like_ujis",""
"jp.jp_like_utf8",""
"jp.jp_locate_sjis",""
"jp.jp_locate_ucs2",""
"jp.jp_locate_ujis",""
"jp.jp_locate_utf8",""
"jp.jp_lpad_sjis",""
"jp.jp_lpad_ucs2",""
"jp.jp_lpad_ujis",""
"jp.jp_lpad_utf8",""
"jp.jp_ltrim_sjis",""
"jp.jp_ltrim_ucs2",""
"jp.jp_ltrim_ujis",""
"jp.jp_ltrim_utf8",""
"jp.jp_ps_sjis",""
"jp.jp_ps_ujis",""
"jp.jp_replace_sjis",""
"jp.jp_replace_ucs2",""
"jp.jp_replace_ujis",""
"jp.jp_replace_utf8",""
"jp.jp_reverse_sjis",""
"jp.jp_reverse_ucs2",""
"jp.jp_reverse_ujis",""
"jp.jp_reverse_utf8",""
"jp.jp_right_sjis",""
"jp.jp_right_ucs2",""
"jp.jp_right_ujis",""
"jp.jp_right_utf8",""
"jp.jp_rpad_sjis",""
"jp.jp_rpad_ucs2",""
"jp.jp_rpad_ucs2","innodb_plugin"
"jp.jp_rpad_ujis",""
"jp.jp_rpad_ujis","innodb_plugin"
"jp.jp_rpad_utf8",""
"jp.jp_rpad_utf8","innodb_plugin"
"jp.jp_rtrim_sjis",""
"jp.jp_rtrim_sjis","innodb_plugin"
"jp.jp_rtrim_ucs2",""
"jp.jp_rtrim_ucs2","innodb_plugin"
"jp.jp_rtrim_ujis",""
"jp.jp_rtrim_ujis","innodb_plugin"
"jp.jp_rtrim_utf8",""
"jp.jp_rtrim_utf8","innodb_plugin"
"jp.jp_select_sjis",""
"jp.jp_select_sjis","innodb_plugin"
"jp.jp_select_ucs2",""
"jp.jp_select_ucs2","innodb_plugin"
"jp.jp_select_ujis",""
"jp.jp_select_utf8",""
"jp.jp_subquery_sjis",""
"jp.jp_subquery_ucs2",""
"jp.jp_subquery_ujis",""
"jp.jp_subquery_utf8",""
"jp.jp_substring_sjis",""
"jp.jp_substring_sjis","xtradb"
"jp.jp_substring_ucs2",""
"jp.jp_substring_ucs2","xtradb"
"jp.jp_substring_ujis",""
"jp.jp_substring_ujis","xtradb"
"jp.jp_substring_utf8",""
"jp.jp_trim_sjis",""
"jp.jp_trim_ucs2",""
"jp.jp_trim_ujis",""
"jp.jp_trim_utf8",""
"jp.jp_union_ujis",""
"jp.jp_union_ujis","xtradb"
"jp.jp_update_sjis",""
"jp.jp_update_ucs2",""
"jp.jp_update_ujis",""
"jp.jp_update_utf8",""
"jp.jp_where_sjis",""
"jp.jp_where_ucs2",""
"jp.jp_where_ujis",""
"jp.jp_where_utf8",""
"key",""
"keywords",""
"key_cache",""
"key_diff",""
"key_primary",""
"limit",""
"loaddata",""
"loaddata_autocom_innodb",""
"lock",""
"lock_multi",""
"lock_multi_bug38691",""
"lock_tables_lost_commit",""
"long_tmpdir",""
"lowercase_fs_off",""
"lowercase_mixed_tmpdir",""
"lowercase_table",""
"lowercase_table2",""
"lowercase_table3",""
"lowercase_table_grant",""
"lowercase_table_qcache",""
"lowercase_utf8",""
"lowercase_view",""
"main-test_sql_discovery.create",""
"main-test_sql_discovery.drop",""
"main-test_sql_discovery.mdl_sync","innodb_plugin"
"main-test_sql_discovery.mdl_sync","xtradb"
"main-test_sql_discovery.partition_disabled",""
"main-test_sql_discovery.plugin",""
"main.1st",""
"main.aborted_clients",""
"main.acl_roles_rebuild_role_grants",""
"main.acl_roles_recursive_dbug",""
"main.acl_roles_rename_user",""
"main.acl_roles_set_role-database-recursive",""
"main.acl_roles_set_role-table-simple",""
"main.adddate_454",""
"main.alias",""
"main.almost_full",""
"main.alter_table",""
"main.alter_table","innodb"
"main.alter_table","innodb_plugin"
"main.alter_table","xtradb"
"main.alter_table","xtradb_plugin"
"main.alter_table-big",""
"main.alter_table_autoinc-5574","innodb_plugin"
"main.alter_table_autoinc-5574","xtradb"
"main.alter_table_autoinc-5574","xtradb_plugin"
"main.alter_table_mdev539_maria",""
"main.alter_table_mdev539_myisam",""
"main.alter_table_online",""
"main.alter_table_online","innodb_plugin"
"main.alter_table_online","xtradb"
"main.alter_table_online","xtradb_plugin"
"main.alter_table_trans",""
"main.alter_table_trans","innodb_plugin"
"main.alter_table_trans","xtradb"
"main.alter_table_trans","xtradb_plugin"
"main.analyse",""
"main.analyze",""
"main.ansi",""
"main.archive",""
"main.archive-big",""
"main.archive_bitfield",""
"main.archive_debug",""
"main.archive_gis",""
"main.archive_plugin",""
"main.auth_rpl","mix"
"main.auth_rpl","row"
"main.auth_rpl","stmt"
"main.auto_increment",""
"main.auto_increment_ranges_innodb","innodb"
"main.auto_increment_ranges_innodb","innodb_plugin"
"main.auto_increment_ranges_innodb","xtradb"
"main.auto_increment_ranges_innodb","xtradb_plugin"
"main.auto_increment_ranges_myisam",""
"main.backup",""
"main.bad_frm_crash_5029",""
"main.bench_count_distinct",""
"main.bigint",""
"main.binary",""
"main.blackhole",""
"main.blackhole_plugin",""
"main.bool",""
"main.bootstrap",""
"main.bug12427262",""
"main.bug13633383",""
"main.bug39022",""
"main.bug39022","innodb_plugin"
"main.bug39022","xtradb"
"main.bug39022","xtradb_plugin"
"main.bug40113",""
"main.bug40113","InnoDB plugin"
"main.bug46080",""
"main.bug46261",""
"main.bug46760",""
"main.bug46760","innodb_plugin"
"main.bug46760","xtradb"
"main.bug46760","xtradb_plugin"
"main.bug47671",""
"main.bulk_replace",""
"main.cache_innodb",""
"main.cache_innodb","InnoDB plugin"
"main.cache_innodb","innodb_plugin"
"main.cache_innodb","xtradb"
"main.cache_innodb","xtradb_plugin"
"main.case",""
"main.cassandra",""
"main.cast",""
"main.change_user",""
"main.change_user_notembedded",""
"main.check",""
"main.client_xml",""
"main.comments",""
"main.comment_column",""
"main.comment_column2",""
"main.comment_index",""
"main.comment_table",""
"main.commit","innodb"
"main.commit","innodb_plugin"
"main.commit","xtradb"
"main.commit","xtradb_plugin"
"main.commit_1innodb",""
"main.commit_1innodb","innodb_plugin"
"main.commit_1innodb","xtradb"
"main.commit_1innodb","xtradb_plugin"
"main.compare",""
"main.compress",""
"main.concurrent_innodb_safelog",""
"main.concurrent_innodb_safelog","innodb_plugin"
"main.concurrent_innodb_safelog","xtradb"
"main.concurrent_innodb_safelog","xtradb_plugin"
"main.concurrent_innodb_unsafelog",""
"main.concurrent_innodb_unsafelog","innodb_plugin"
"main.concurrent_innodb_unsafelog","xtradb"
"main.concurrent_innodb_unsafelog","xtradb_plugin"
"main.connect",""
"main.consistent_snapshot",""
"main.consistent_snapshot","InnoDB plugin"
"main.consistent_snapshot","innodb_plugin"
"main.consistent_snapshot","xtradb"
"main.consistent_snapshot","xtradb_plugin"
"main.constraints",""
"main.contributors",""
"main.count_distinct",""
"main.count_distinct2",""
"main.count_distinct3",""
"main.crash_commit_before",""
"main.create",""
"main.create-big",""
"main.create-uca",""
"main.create_not_windows",""
"main.create_options",""
"main.create_or_replace","innodb_plugin"
"main.create_or_replace","xtradb"
"main.create_or_replace","xtradb_plugin"
"main.create_select_tmp",""
"main.create_select_tmp","xtradb_plugin"
"main.csv",""
"main.csv_alter_table",""
"main.csv_not_null",""
"main.ctype_ascii",""
"main.ctype_big5",""
"main.ctype_binary",""
"main.ctype_collate",""
"main.ctype_cp1250_ch",""
"main.ctype_cp1251",""
"main.ctype_cp932_binlog_row",""
"main.ctype_cp932_binlog_stm",""
"main.ctype_create",""
"main.ctype_errors",""
"main.ctype_eucjpms",""
"main.ctype_euckr",""
"main.ctype_filename",""
"main.ctype_filesystem",""
"main.ctype_gb2312",""
"main.ctype_gbk",""
"main.ctype_gbk_binlog",""
"main.ctype_hebrew",""
"main.ctype_latin1",""
"main.ctype_latin1_de",""
"main.ctype_latin2",""
"main.ctype_latin2_ch",""
"main.ctype_ldml",""
"main.ctype_like_range",""
"main.ctype_many",""
"main.ctype_mb",""
"main.ctype_recoding",""
"main.ctype_sjis",""
"main.ctype_tis620",""
"main.ctype_uca",""
"main.ctype_ucs",""
"main.ctype_ucs2_def",""
"main.ctype_ucs2_query_cache",""
"main.ctype_ujis",""
"main.ctype_ujis_ucs2",""
"main.ctype_upgrade","xtradb_plugin"
"main.ctype_utf16",""
"main.ctype_utf16le",""
